Id,SalePrice
1586,70403.15977544253
1587,95115.9588551388
1588,154225.4543490109
1589,84631.53166599892
1590,133736.33281947195
1591,107912.50150779783
1592,111696.8878447753
1593,131203.55114637685
1594,156740.21936682976
1595,107998.79257402332
1596,239272.96681885605
1597,173718.71930402116
1598,185956.43773311458
1599,179776.52569335265
1600,164398.01840557778
1601,70349.48036131893
1602,123629.87795402597
1603,65864.13834669322
1604,279222.444432302
1605,231731.46531808903
1606,166625.85248837125
1607,169157.3570745623
1608,232496.6857420078
1609,169691.07904718159
1610,173682.96735873917
1611,145896.2623871287
1612,178258.058644535
1613,165787.4998899889
1614,135750.20797746463
1615,92598.79212689822
1616,80605.68449136449
1617,77993.8932800815
1618,110839.45400829137
1619,152895.37507011564
1620,181301.79448230655
1621,152200.75759425393
1622,152246.63717190307
1623,249745.5588205832
1624,235071.69443059264
1625,114198.41326920742
1626,176196.28966399227
1627,188380.73972531894
1628,274957.4378795734
1629,172234.56020525232
1630,296666.18577646464
1631,199351.3847024573
1632,229925.3079824384
1633,174121.26348558246
1634,189113.95089708958
1635,177899.07145954884
1636,161621.51359988286
1637,200291.76100504686
1638,186564.2909815616
1639,182391.08377097282
1640,215831.59035067615
1641,181567.7872353676
1642,237687.51114234742
1643,207663.9707053321
1644,224584.94333100255
1645,205784.77704405415
1646,184156.35860285113
1647,155386.9322827367
1648,130389.27767285673
1649,145541.01000477368
1650,119687.4597108041
1651,112727.96765252121
1652,96471.09248670479
1653,111453.53501097372
1654,155507.06142164787
1655,138047.5520284401
1656,152749.29575322178
1657,154019.78427944015
1658,160488.93430196555
1659,119568.75891521928
1660,164588.9948692279
1661,501130.8360038551
1662,316398.5642347154
1663,355058.4983288026
1664,433778.2790579796
1665,299136.6768389625
1666,342889.6270713359
1667,363423.7608987417
1668,366903.4454993473
1669,301988.4291752553
1670,356416.27767220093
1671,258653.67359630472
1672,429407.2149938437
1673,298692.83686115657
1674,245562.56254400525
1675,198230.24410353112
1676,204377.6871920803
1677,220586.29432866425
1678,422745.4930111622
1679,426733.47911325865
1680,314397.56983741757
1681,240900.71115438757
1682,333982.67334839934
1683,190497.71055788515
1684,178533.74631222122
1685,184599.71580966626
1686,183086.62009778645
1687,176954.78776821363
1688,198790.0160773202
1689,196964.16883221333
1690,197481.61531187894
1691,187999.92165065455
1692,267043.0717158555
1693,177260.66019646692
1694,178886.34869165544
1695,163988.17953165513
1696,253484.63743421788
1697,166857.8395844316
1698,359841.9964487391
1699,320753.8157341853
1700,271817.7443941196
1701,251956.7222089409
1702,253223.70900707346
1703,236718.51966969884
1704,274129.8029393291
1705,257493.13363449572
1706,370005.3465772979
1707,236209.69743748262
1708,197043.53363815483
1709,248034.50908708991
1710,220551.08947813942
1711,292067.3483281143
1712,247763.38900396047
1713,268817.2178581459
1714,207893.87015320093
1715,209286.17811898582
1716,178097.75731037086
1717,164954.4988354781
1718,141411.36078669282
1719,214846.97119467257
1720,218960.36086005054
1721,160330.39576866102
1722,135467.0727916666
1723,158400.8737139742
1724,204692.07078942098
1725,229236.78101008653
1726,190417.1812414204
1727,153945.00540318352
1728,179362.50298939412
1729,177567.02107206744
1730,152283.689261833
1731,129764.7658549833
1732,131497.03321465643
1733,117646.67149219246
1734,117947.81916433913
1735,151631.75414594472
1736,117391.62588128104
1737,284409.5158972691
1738,237324.68616010807
1739,212124.23804959469
1740,240142.24644425677
1741,216889.07662343065
1742,167627.97980564804
1743,174164.72278398482
1744,292626.0554244915
1745,219827.199358089
1746,187202.09381588627
1747,218007.60277336746
1748,225478.3803168486
1749,173684.55169050855
1750,123031.43728615018
1751,234667.59493261774
1752,120503.09651049745
1753,129224.85036051308
1754,194473.2875150599
1755,167831.46266914046
1756,120572.63975664164
1757,124632.23191568439
1758,151237.08464827813
1759,144144.95142066586
1760,177616.2274768266
1761,145812.310787147
1762,169108.25360550423
1763,181753.99751895835
1764,127416.93168139769
1765,121376.58125397298
1766,193490.45032716062
1767,223441.36858302288
1768,140080.5986617388
1769,158793.5945066167
1770,159458.08859149262
1771,136328.5778227967
1772,130562.3290045327
1773,138604.80625579515
1774,138787.4023322094
1775,137805.51337991032
1776,132142.97869629654
1777,113193.8503504962
1778,132057.8014461353
1779,112556.99127871962
1780,160311.97114623734
1781,126825.9182377939
1782,106186.79653053841
1783,162540.66023200593
1784,134070.3142381823
1785,133692.27045926976
1786,144838.3640694876
1787,184487.51396376017
1788,70475.60249451235
1789,101153.63464993157
1790,102693.65195857806
1791,202064.0900051759
1792,139159.49485174502
1793,128411.56146617548
1794,157265.0747180706
1795,121270.34902562483
1796,139832.01917645737
1797,122748.24026590098
1798,122802.50930620226
1799,122660.64415003
1800,140448.59105402217
1801,131898.3168672695
1802,110429.40286061895
1803,151999.0984930644
1804,149537.11720242773
1805,134690.51054395174
1806,123926.7275845193
1807,130130.23434173132
1808,132471.7925593499
1809,122187.57532751944
1810,135470.59563190813
1811,85604.58091979794
1812,107278.68347910688
1813,122177.72612832137
1814,93079.66126856355
1815,80518.92928919508
1816,108305.57048315446
1817,135468.47022698377
1818,178330.19572226147
1819,148710.60523938868
1820,98924.57093983606
1821,93331.52450278413
1822,151319.31842543252
1823,42433.06258476683
1824,130118.25097927288
1825,125395.49143746332
1826,149128.33521190597
1827,110292.82002816918
1828,119491.710287502
1829,128078.8880978492
1830,130478.40069908099
1831,133217.6887101108
1832,122796.57578369431
1833,127793.77842639916
1834,146560.1973856563
1835,130216.38196453382
1836,113452.71226300219
1837,111702.28431803519
1838,117248.29528032587
1839,100105.36036486612
1840,153204.02801435042
1841,129704.89165185505
1842,78230.41891599544
1843,144400.46499888663
1844,152771.240610031
1845,137839.63284397929
1846,162204.82411910564
1847,186739.37119636772
1848,55953.0391759545
1849,112347.39687215748
1850,119386.63793991323
1851,148733.73703571892
1852,129480.59757909461
1853,154995.88116260586
1854,163565.80721391825
1855,162050.76428253076
1856,220567.08256604627
1857,150095.58453353075
1858,136647.3191093991
1859,113916.60506235999
1860,164400.63994187396
1861,113805.3557521586
1862,309899.42400557804
1863,287664.73796759394
1864,287664.73796759394
1865,389155.2097497247
1866,330852.9638387031
1867,212364.48789919927
1868,283930.17596849083
1869,211288.71132807073
1870,229931.1703524649
1871,267120.39031098754
1872,194011.6046057948
1873,231092.47445667384
1874,146834.46539406915
1875,204215.8376631134
1876,205981.99948380247
1877,209996.6294660832
1878,217687.09792622758
1879,146429.32796095384
1880,125583.65129106445
1881,259632.01029914315
1882,240754.22739958076
1883,186239.6907041043
1884,195351.48274092306
1885,215117.86899393785
1886,261014.62129170558
1887,215831.85115371185
1888,261881.36718580214
1889,177889.637273079
1890,139716.90134137822
1891,144297.1587781659
1892,108623.04710674567
1893,120388.7294981055
1894,137092.19240356213
1895,129546.53307785616
1896,139968.527535695
1897,130420.02954985971
1898,127277.95242407822
1899,158577.77551048197
1900,169303.0627054324
1901,169432.9948166225
1902,154814.28256142224
1903,201361.82199034304
1904,165225.3942443936
1905,194120.1314180207
1906,111620.96734687565
1907,229197.02522542013
1908,121174.184279202
1909,151590.79228711998
1910,131423.39510795395
1911,193501.31350906033
1912,287662.75460220187
1913,143905.2297518228
1914,66073.67299841845
1915,372451.0831910017
1916,47800.77240256753
1917,229555.14527044736
1918,144605.17320807098
1919,167345.21622969458
1920,148196.58490897733
1921,392622.3724532563
1922,352018.36082526494
1923,227603.5586339166
1924,273159.6663160889
1925,209483.29819436325
1926,410267.611634696
1927,136169.6694004775
1928,167003.89305060424
1929,120533.2110880079
1930,146127.6552632056
1931,144450.47130128276
1932,154616.01099775604
1933,225930.41230697604
1934,176606.48333278956
1935,181313.69996419648
1936,183781.07964186228
1937,188520.33123040656
1938,175928.38088054245
1939,243207.19447107046
1940,183727.79088921752
1941,181669.03596246443
1942,181455.9603643065
1943,198005.62308969602
1944,372230.39653740474
1945,373271.49570726155
1946,155793.3504306508
1947,332506.6578577084
1948,177300.51072018762
1949,224220.51788581462
1950,192401.56149997126
1951,247990.58204757285
1952,212496.51957836671
1953,188829.953503094
1954,186710.63128612688
1955,139199.5548264683
1956,274970.6857765056
1957,151735.6473808702
1958,281236.5284704344
1959,158112.87856961737
1960,113962.69651841042
1961,131613.59792760358
1962,106450.25917774954
1963,111469.0260169981
1964,106699.07534612196
1965,165637.006310236
1966,120393.5492392036
1967,300886.0050685939
1968,479363.8684330535
1969,383536.8795820523
1970,438770.40686236846
1971,402867.01315491623
1972,341246.3909872058
1973,295771.1011036503
1974,340663.0354936672
1975,435666.7046119956
1976,269917.54809151986
1977,355414.1119933287
1978,368285.5106576697
1979,320677.64876091696
1980,217980.4843567424
1981,350510.4240369942
1982,235849.16662228905
1983,203875.21191276997
1984,169219.84841110464
1985,218253.41794086876
1986,192000.78976788407
1987,174350.71427449322
1988,186171.65008330627
1989,196902.87405089458
1990,220080.18577827385
1991,219105.16728627894
1992,213297.7676675389
1993,171273.72259143015
1994,209476.59120894663
1995,183049.26371812183
1996,263807.4720331556
1997,331736.2376102122
1998,293043.39510587085
1999,307704.6129060034
2000,287971.13747817365
2001,304288.87201069854
2002,217726.77948147844
2003,250368.6610129149
2004,295258.40696710185
2005,208962.160058751
2006,221038.45518237393
2007,239496.40952410936
2008,237370.86205004065
2009,213117.54595841444
2010,191251.8593056921
2011,149175.7012608568
2012,180012.25342678724
2013,192959.8384871153
2014,199758.45180098573
2015,207196.61925859988
2016,210070.14652887895
2017,195749.2497188579
2018,126013.78902131355
2019,128457.33951997582
2020,106023.77326101331
2021,116608.85125845997
2022,193239.68210855598
2023,146299.08439893456
2024,268361.5696335718
2025,328119.1692960629
2026,175637.3760578269
2027,165389.36954328933
2028,141161.51209048752
2029,164969.58455084823
2030,266301.7626229728
2031,240973.32868726124
2032,241799.67083625277
2033,237705.08494417783
2034,170625.20864487093
2035,203170.93646068007
2036,184419.12453495822
2037,168843.4394991056
2038,235609.85791462127
2039,248706.30977299897
2040,297656.4340174494
2041,263249.71164420806
2042,205321.87959220842
2043,181154.46290328098
2044,174600.3242385719
2045,195672.2720453852
2046,128371.53034148076
2047,141482.89485115086
2048,142253.64310560454
2049,142193.5638950797
2050,175912.02800280397
2051,110324.22105713803
2052,132265.91483502337
2053,150576.4017886387
2054,107067.48091168015
2055,124667.83761604817
2056,152678.42983112784
2057,130152.36779511903
2058,213356.42380415552
2059,152184.21257353306
2060,174995.2842064507
2061,167440.48569953107
2062,131956.39440125198
2063,122841.42995333858
2064,137790.15402515343
2065,122603.03097045986
2066,161901.1806720993
2067,129608.26042260506
2068,120954.5028281443
2069,86919.20929955266
2070,110211.74256574709
2071,97510.16202693623
2072,156168.97493093257
2073,143743.36641812732
2074,168611.08890626085
2075,141317.40245384217
2076,114742.73964596656
2077,143748.48490883756
2078,135354.329053838
2079,131104.810165343
2080,106469.30881984976
2081,126428.7315495073
2082,132611.81740701466
2083,140996.2160899548
2084,111355.99207755567
2085,119955.22644228712
2086,111355.89091714527
2087,126168.39476079337
2088,100217.02865396457
2089,102414.38830423295
2090,140291.39837338228
2091,107933.69268745778
2092,127153.99463576882
2093,97840.64214774546
2094,111197.84125768996
2095,124221.81727758942
2096,104768.19988660817
2097,112534.79559608383
2098,135364.11653999868
2099,73995.64942271211
2100,102156.03099905135
2101,106463.10982880583
2102,140379.74426738813
2103,103508.03872768949
2104,123919.8254763056
2105,140946.71533265657
2106,79865.62299484893
2107,183053.5382685957
2108,114140.37556225216
2109,115946.33151423288
2110,132155.82238470938
2111,138166.3139003228
2112,140386.81447646185
2113,118426.66918972686
2114,131010.04855820147
2115,138631.97377180087
2116,105615.12031814802
2117,135410.2990363625
2118,117303.02582977178
2119,119087.75044533092
2120,119189.10830931934
2121,81075.06254362258
2122,124621.52875829606
2123,91548.02093808123
2124,146243.00389792278
2125,145463.4400337878
2126,160792.04836657987
2127,153471.77691403427
2128,145766.69839079885
2129,110055.9305982162
2130,115866.44617626318
2131,134511.7040367947
2132,101704.29769720283
2133,107674.65420367697
2134,138393.55316599627
2135,83192.23222122373
2136,73506.90518293098
2137,106237.20170127822
2138,130015.4489442916
2139,150042.9658694161
2140,129377.51078488502
2141,166037.36272690695
2142,134465.81728420037
2143,149618.89048937502
2144,110281.60929755608
2145,138450.8736237384
2146,143290.02418296924
2147,171211.66804252015
2148,133760.6740163549
2149,166581.8571047199
2150,212860.77796973838
2151,126712.23041484601
2152,145489.4948501012
2153,160203.61563375476
2154,112361.8123894088
2155,149289.19489980885
2156,252914.10112013054
2157,217522.97591536952
2158,227476.71355099423
2159,203454.12018865222
2160,176149.82177407292
2161,232786.51728416496
2162,378961.8044833715
2163,421782.8767006565
2164,248184.38669897302
2165,188816.63427258405
2166,143196.01975663452
2167,210817.14127150344
2168,202593.7297247641
2169,199801.47831411162
2170,205760.47315583722
2171,145137.19521101465
2172,131029.67485369254
2173,157445.72172529262
2174,215768.15267687783
2175,259948.88030118868
2176,287751.25684254244
2177,229560.1676045664
2178,207265.75623425422
2179,148800.8490740254
2180,181026.2252000976
2181,195258.01671863897
2182,219184.04434718442
2183,188648.2952230845
2184,124723.14699853394
2185,146476.90700589083
2186,145427.78774559835
2187,162147.31440946646
2188,155678.95599177934
2189,253432.03748852442
2190,78635.90406210738
2191,82156.57679373039
2192,96881.61875194474
2193,107503.6950780805
2194,124445.84495274769
2195,120423.96709357976
2196,106526.19200532639
2197,118874.55410885694
2198,139292.9404552679
2199,164286.5519596135
2200,158361.00486943178
2201,149708.6288945206
2202,211477.497022825
2203,179660.3184450727
2204,173603.32247198225
2205,130851.86725139324
2206,125922.78378561261
2207,204019.50906526603
2208,230796.4915036108
2209,214528.19527214667
2210,120579.5762493951
2211,124500.31003864948
2212,109950.80260030531
2213,113316.41195485943
2214,119043.72230106144
2215,102703.85056951019
2216,136593.28852704127
2217,92621.20845564874
2218,94584.92370703713
2219,75083.65458361675
2220,112074.13308343096
2221,383307.43953765754
2222,297673.60357107676
2223,281684.74306766526
2224,205791.0351933928
2225,151348.25521502702
2226,181693.32955521482
2227,195513.44930151978
2228,283287.2883447468
2229,247573.84315177653
2230,161833.78397846236
2231,226360.62480384772
2232,175779.37808100262
2233,179943.11069678402
2234,247743.14313987503
2235,225902.81905136138
2236,252763.73222493933
2237,319575.500820828
2238,191363.24433087307
2239,115110.07235196902
2240,151739.63549305446
2241,166597.7437378001
2242,118557.77602411102
2243,119735.30328321597
2244,98883.74509184525
2245,106748.59981621515
2246,139576.5153087383
2247,109483.13365053134
2248,117061.6307954209
2249,127854.94977144542
2250,127481.46218286167
2251,129659.1658625245
2252,162427.80747783242
2253,167287.2287126892
2254,177642.90209637734
2255,172636.752183164
2256,173929.68514560853
2257,202094.01429791746
2258,155759.7612440896
2259,175470.76845537388
2260,153890.95884169627
2261,182258.49755235654
2262,219697.4830957928
2263,376233.5576756098
2264,448995.1896259343
2265,173134.47268546114
2266,290251.6574637444
2267,353021.1255271265
2268,352075.03008811356
2269,154931.7354947894
2270,195665.2075891182
2271,201384.22947473
2272,228791.85496373996
2273,172081.16300372992
2274,186712.59736133603
2275,196667.17764116512
2276,197731.81740610208
2277,179024.59517939424
2278,129242.04232703816
2279,138858.49178295396
2280,122074.29141044209
2281,179258.51849715173
2282,176157.16952414342
2283,104677.23074564789
2284,113830.09062201992
2285,130179.51639753551
2286,124936.1242200701
2287,439657.04737595026
2288,286714.68904635624
2289,323440.49960003054
2290,463335.2278684
2291,337174.2867309801
2292,384909.8631337979
2293,514334.518124689
2294,392985.600267602
2295,475290.56136423844
2296,258490.28327811346
2297,422344.1955630762
2298,362978.7275802793
2299,346070.9041933265
2300,309276.31933239644
2301,313377.0048394946
2302,248252.5574031743
2303,229330.58733058136
2304,233219.4387021806
2305,194578.34755042166
2306,194582.95182323662
2307,203262.49230813273
2308,227206.42188057862
2309,277427.2414107497
2310,213633.98052582945
2311,198654.6536682566
2312,171962.81697900998
2313,172107.71263481473
2314,169493.93681506108
2315,175948.20830332054
2316,170756.68481951128
2317,192080.59099437806
2318,186976.19287676303
2319,187625.76731255607
2320,163645.37111743152
2321,246925.60867522022
2322,173763.93517473328
2323,181437.07621894663
2324,192428.21441047793
2325,192111.11483065502
2326,174097.9137056639
2327,201022.60991532623
2328,226429.81683454567
2329,184598.99330089023
2330,171349.73170026843
2331,379534.66192962124
2332,368656.70323291287
2333,315538.87585454696
2334,251625.34547252645
2335,285961.5762236048
2336,310243.2717444977
2337,186560.19284220162
2338,239178.09254720144
2339,212481.77447074954
2340,411286.85785879
2341,216575.45174500064
2342,215636.91993642764
2343,220754.29579582103
2344,211269.69190871765
2345,212187.6167338301
2346,219121.72638341517
2347,202024.71717595845
2348,243288.83446313947
2349,183635.36375610018
2350,290251.2431906201
2351,256111.3216934884
2352,234144.26535612385
2353,259087.66843188487
2354,133596.29489382106
2355,144105.03182598972
2356,156198.33177107727
2357,193501.42544776225
2358,199486.6742589682
2359,143201.59156705925
2360,126104.81922250277
2361,142669.34441292423
2362,234886.00070848461
2363,142690.62238630623
2364,164393.52244673704
2365,207074.30677561543
2366,211323.39259588893
2367,217330.35597645625
2368,226177.77340595398
2369,214141.0258862141
2370,171316.35769795027
2371,170820.28368478126
2372,182968.58807662118
2373,243300.59635955893
2374,294750.02523686184
2375,253385.3103767141
2376,258567.73024945508
2377,298280.78921762586
2378,171930.8792008685
2379,209284.78562180934
2380,166137.4263891065
2381,189964.07897220302
2382,204937.28151092737
2383,185401.0100314637
2384,226149.27460484128
2385,167894.18477802142
2386,140096.69608484686
2387,129370.93201346498
2388,113923.75335741644
2389,139696.3524224367
2390,157139.8091199092
2391,138448.89366037105
2392,110502.98772206917
2393,172349.53644787255
2394,159118.01246231626
2395,194632.3457619751
2396,146770.7489867826
2397,209504.6496899245
2398,138160.8888598777
2399,42033.359593004716
2400,78555.666963091
2401,107063.24554975613
2402,134442.90968842263
2403,125534.8042484486
2404,160030.69853510614
2405,171453.42604368008
2406,133187.87183567588
2407,121394.61879225519
2408,151014.55816739082
2409,115724.96190493787
2410,155974.4129027367
2411,124382.33772176027
2412,152751.92710227764
2413,137067.27462282375
2414,152100.302102973
2415,120661.73157093406
2416,119407.32673388474
2417,130235.98559219192
2418,120969.51441124173
2419,128793.20382467886
2420,131994.37701336388
2421,146309.15321146927
2422,127883.83469655932
2423,123979.08388230298
2424,137237.00345716518
2425,214388.7629910651
2426,128313.97806060365
2427,133888.76312135757
2428,187175.61436300867
2429,114193.53849401549
2430,133288.91294031008
2431,128175.78356379844
2432,152231.75947301186
2433,139420.08680077217
2434,136242.61613770382
2435,143645.54519283763
2436,117255.23508590017
2437,123775.94114481282
2438,133043.22924958146
2439,113127.6539346921
2440,131209.13477519446
2441,70867.77149761129
2442,107289.15810963127
2443,117349.741303067
2444,143906.37083033897
2445,105498.1306273473
2446,145776.13767323483
2447,179831.09312896582
2448,143683.42655550464
2449,111819.15680162743
2450,134384.55891392438
2451,139523.92397487396
2452,167790.24303652233
2453,107401.56711258431
2454,121929.87061134662
2455,134866.1848439343
2456,116936.77143794956
2457,128452.64440750913
2458,138462.469400027
2459,112131.37431803609
2460,134737.5498041682
2461,138701.15539886718
2462,127329.36780635003
2463,117188.92600692909
2464,158047.34135609475
2465,146853.3120812224
2466,107519.3911731274
2467,138422.70553085304
2468,94040.51765468332
2469,88511.08303626541
2470,160257.2333315566
2471,184681.79126700578
2472,140002.57315385886
2473,104036.70457300213
2474,82686.91822777431
2475,189947.25853427118
2476,116942.78832359954
2477,120455.3011368078
2478,138670.7381476079
2479,122331.9545341638
2480,156953.7704385339
2481,137729.32324812587
2482,125465.31779037307
2483,127823.4678557158
2484,128437.42006260842
2485,133950.59687863567
2486,179268.48127420899
2487,197117.60029903112
2488,141154.5922915342
2489,150795.78326167315
2490,143493.87141007977
2491,82767.26235715426
2492,204281.54748906873
2493,164997.92373949927
2494,129821.47605186292
2495,86968.69290586995
2496,248797.43321387013
2497,144994.0459852184
2498,127992.96011409686
2499,93612.79411007503
2500,141914.7436706322
2501,126683.45171185187
2502,147921.67510659958
2503,88743.07788301559
2504,200507.96447785967
2505,222670.7257951438
2506,251193.98315745447
2507,293216.72045976156
2508,251550.05411557195
2509,225526.22377923396
2510,205194.542451911
2511,182274.31009626776
2512,215198.98873977188
2513,214037.6136342341
2514,252929.93260979347
2515,154659.47706349363
2516,178072.12076393765
2517,144121.5900965512
2518,157114.99045993394
2519,231602.38273286703
2520,216565.5913084094
2521,194172.50062079425
2522,226817.24919081555
2523,131493.56587899092
2524,149459.37326910623
2525,151035.09028414453
2526,145840.46783966385
2527,141259.7155087946
2528,133447.3595813408
2529,131133.49637148165
2530,128370.25492297631
2531,229784.16286205524
2532,229639.2422331476
2533,205797.7257408815
2534,231792.1199578148
2535,286550.63398020493
2536,225250.80024630777
2537,228877.02795226098
2538,173344.73573342155
2539,182038.37893113567
2540,174184.47611588775
2541,180594.00431785278
2542,176939.0740935266
2543,134849.6865701867
2544,116952.19414578256
2545,134098.26167035097
2546,122348.63975658474
2547,132435.27061370676
2548,177123.6505596044
2549,167763.47097226622
2550,396635.50792270503
2551,151992.07266648763
2552,116656.94734087396
2553,95999.56047836783
2554,107485.54957633304
2555,126890.8856760184
2556,113486.09704605446
2557,112082.49596690077
2558,166897.32619108332
2559,142932.76729127378
2560,160770.8263544095
2561,149486.23555106102
2562,135681.1984486402
2563,142981.59728732624
2564,187589.7010750679
2565,159933.9122834634
2566,193184.7077643018
2567,133767.83852185553
2568,202781.72646701866
2569,239516.39455655418
2570,134514.72373471688
2571,180202.80950426467
2572,143314.76860926737
2573,227202.07895928528
2574,234387.59881765323
2575,127236.09596622213
2576,108159.92926884688
2577,139711.1990561411
2578,100686.5210636256
2579,86651.83179332054
2580,102953.94715014586
2581,104853.91395577366
2582,101962.22170852344
2583,297310.9145879068
2584,162227.09235213837
2585,203407.85513306403
2586,200516.07602854585
2587,176630.2774003002
2588,147552.08544196657
2589,144757.75380705166
2590,209829.05006433278
2591,221862.90189752314
2592,209690.25148606696
2593,280542.04085910483
2594,166456.00350593432
2595,194249.55981716572
2596,277307.6947696331
2597,193509.17150906578
2598,291142.1816308763
2599,347207.17458417674
2600,187132.02679355416
2601,161451.3016982766
2602,79268.08662236619
2603,99467.72721408017
2604,80293.50116156947
2605,77463.997208401
2606,172173.4236786582
2607,210217.27960417283
2608,192760.60926095844
2609,193423.99485957716
2610,120277.05210323163
2611,137061.63807942873
2612,167227.53241026014
2613,136490.799309046
2614,119017.58715611073
2615,159506.64583725372
2616,165119.32907345457
2617,190267.86565751056
2618,217809.69726337335
2619,196821.81207330886
2620,181607.81974678818
2621,178095.94994140565
2622,190852.40133820628
2623,229240.66683728006
2624,272928.3570624853
2625,270638.41700307355
2626,168140.34964263643
2627,155790.196801063
2628,400689.2383904777
2629,452029.6219192678
2630,406543.4063161223
2631,491415.45932069654
2632,425419.2777224287
2633,294925.82164558256
2634,396258.49194650294
2635,155546.14647242575
2636,204437.65422152547
2637,179932.0943511581
2638,249015.1477039604
2639,187107.69866597847
2640,153575.32685063526
2641,125688.50505937956
2642,178338.7474614916
2643,110711.12225214171
2644,131478.5414244646
2645,114919.76288879133
2646,101857.64443526558
2647,107951.14630918036
2648,145139.94613393437
2649,140925.7211999356
2650,127217.69516510755
2651,163372.23197010282
2652,443237.69181736745
2653,229161.90451671754
2654,274910.7621317229
2655,421027.1592072831
2656,331312.77239377785
2657,365079.39801426826
2658,310522.6816248435
2659,295810.6926946144
2660,374905.0570900724
2661,357523.2756516577
2662,390060.25962187955
2663,283894.0529063752
2664,283270.60631012486
2665,306333.86376776797
2666,286609.1029593682
2667,173023.64526767973
2668,173500.1620704968
2669,175053.98145790235
2670,258365.616346266
2671,180670.3267608777
2672,198271.41963207227
2673,200017.78281218166
2674,192382.19791736762
2675,186182.51563552057
2676,193589.2896583559
2677,179906.89462482938
2678,225502.4192685524
2679,287218.70015469636
2680,295931.40958450834
2681,372509.26224815403
2682,312964.8220226056
2683,441988.05317345215
2684,335908.18004150206
2685,280587.21355394996
2686,263165.48003830126
2687,275556.06727662357
2688,198601.09996094662
2689,194237.35823443858
2690,374404.276052512
2691,193260.43539557958
2692,146477.71309672794
2693,202928.2133302919
2694,144075.44774680358
2695,204475.93054708192
2696,192205.4212932857
2697,183202.17496682768
2698,209789.70399390988
2699,167642.55935150213
2700,151312.84429952264
2701,169987.16782482513
2702,127698.23593915775
2703,128691.70477914768
2704,135899.93857420882
2705,116655.8062691347
2706,122695.99289420733
2707,125354.5691706083
2708,127864.50558480399
2709,107650.22180168393
2710,120447.80090726764
2711,286941.0497999539
2712,390850.9340697052
2713,164496.54767176457
2714,157736.29185700565
2715,167207.48220214876
2716,167989.5748831477
2717,210415.7525893026
2718,219131.17014928957
2719,161927.21678406856
2720,173799.09173647483
2721,133198.20626398845
2722,179381.786883716
2723,146128.69986020948
2724,138183.1398092113
2725,131637.66441145688
2726,135592.35781520177
2727,177126.38291054586
2728,181358.31695691444
2729,159927.8594832117
2730,135415.8420772135
2731,121110.56813494468
2732,122504.88296657595
2733,143183.16012260498
2734,152412.08367801912
